LAMMPS (22 Jul 2025)
  using 1 OpenMP thread(s) per MPI task
Reading data file ...
  orthogonal box = (0 0 -6) to (18.9 18.9 6)
  1 by 1 by 1 MPI processor grid
  reading atoms ...
  196 atoms
  read_data CPU = 0.001 seconds
156 atoms in group ga
40 atoms in group gb
Generated 0 of 1 mixed pair_coeff terms from geometric mixing rule
Neighbor list info ...
  update: every = 1 steps, delay = 0 steps, check = yes
  max neighbors/atom: 2000, page size: 100000
  master list distance cutoff = 9.64
  ghost atom cutoff = 9.64
  binsize = 4.82, bins = 4 4 3
  1 neighbor lists, perpetual/occasional/extra = 1 0 0
  (1) pair lj/cut/mlo, perpetual
      attributes: half, newton on
      pair build: half/bin/atomonly/newton
      stencil: half/bin/3d
      bin: standard
Setting up Verlet run ...
  Unit style    : lj
  Current step  : 0
  Time step     : 0.0001
Per MPI rank memory allocation (min/avg/max) = 3.077 | 3.077 | 3.077 Mbytes
   Step         KinEng         PotEng         TotEng    
         0  0.74617346938775542 -1.6597008120400885 -0.91352734265233304
         1  0.74612687489127971 -1.6596542175439648 -0.91352734265268509
         2  0.74608061020487826 -1.6596079528579155 -0.91352734265303726
         3  0.74603467531930401 -1.6595620179726915 -0.91352734265338753
         4  0.74598907022535021 -1.6595164128790874 -0.91352734265373714
         5  0.74594379491384744 -1.6594711375679347 -0.9135273426540873
         6  0.74589884937566775 -1.6594261920301048 -0.91352734265443702
         7  0.74585423360172398 -1.6593815762565094 -0.91352734265478541
         8  0.74580994758296759 -1.6593372902380994 -0.9135273426551318
         9  0.74576599131038923 -1.6592933339658686 -0.91352734265547941
        10  0.74572236477502352 -1.6592497074308492 -0.91352734265582569
        11  0.7456790679679407 -1.6592064106241122 -0.91352734265617153
        12  0.74563610088025567 -1.6591634435367717 -0.91352734265651603
        13  0.74559346350312117 -1.6591208061599818 -0.91352734265686064
        14  0.74555115582773335 -1.6590784984849356 -0.91352734265720226
        15  0.745509177845325 -1.659036520502871 -0.91352734265754598
        16  0.74546752954717543 -1.6589948722050623 -0.91352734265788682
        17  0.74542621092460126 -1.6589535535828295 -0.91352734265822821
        18  0.74538522196896129 -1.6589125646275293 -0.91352734265856805
        19  0.74534456267165516 -1.6588719053305636 -0.91352734265890845
        20  0.74530423302412563 -1.6588315756833729 -0.91352734265924729
        21  0.7452642330178566 -1.6587915756774414 -0.9135273426595848
        22  0.74522456264437231 -1.6587519053042952 -0.91352734265992286
        23  0.74518522189524072 -1.6587125645554994 -0.9135273426602587
        24  0.74514621076206944 -1.6586735534226629 -0.91352734266059343
        25  0.74510752923651058 -1.6586348718974384 -0.91352734266092783
        26  0.74506917731025712 -1.6585965199715182 -0.91352734266126112
        27  0.74503115497504391 -1.6585584976366383 -0.91352734266159441
        28  0.74499346222264851 -1.6585208048845752 -0.9135273426619267
        29  0.74495609904489346 -1.6584834417071517 -0.91352734266225821
        30  0.74491906543364084 -1.6584464080962287 -0.91352734266258784
        31  0.74488236138079489 -1.6584097040437118 -0.91352734266291691
        32  0.74484598687830594 -1.6583733295415517 -0.91352734266324576
        33  0.74480994191816496 -1.6583372845817386 -0.9135273426635736
        34  0.74477422649240588 -1.6583015691563068 -0.9135273426639009
        35  0.74473884059310802 -1.6582661832573338 -0.91352734266422575
        36  0.74470378421239181 -1.6582311268769416 -0.91352734266454982
        37  0.74466905734241962 -1.6581964000072942 -0.91352734266487456
        38  0.74463465997540124 -1.6581620026405997 -0.91352734266519842
        39  0.74460059210358864 -1.6581279347691085 -0.91352734266551983
        40  0.744566853719276 -1.658094196385115 -0.91352734266583902
        41  0.74453344481480066 -1.658060787480961 -0.91352734266616031
        42  0.74450036538254616 -1.658027708049026 -0.91352734266647984
        43  0.74446761541494066 -1.6579949580817375 -0.9135273426667968
        44  0.7444351949044522 -1.6579625375715672 -0.91352734266711499
        45  0.74440310384359787 -1.6579304465110285 -0.91352734266743063
        46  0.74437134222493562 -1.6578986848926811 -0.91352734266774549
        47  0.7443399100410687 -1.6578672527091287 -0.91352734266806002
        48  0.74430880728464499 -1.6578361499530181 -0.9135273426683731
        49  0.74427803394835701 -1.657805376617042 -0.91352734266868496
        50  0.74424759002494045 -1.6577749326939368 -0.91352734266899638
        51  0.74421747550717887 -1.6577448181764849 -0.91352734266930602
        52  0.74418769038789767 -1.6577150330575121 -0.91352734266961444
        53  0.74415823465996733 -1.6576855773298904 -0.91352734266992308
        54  0.7441291083163053 -1.6576564509865352 -0.91352734267022995
        55  0.74410031134987276 -1.6576276540204078 -0.91352734267053504
        56  0.74407184375367508 -1.6575991864245148 -0.91352734267083968
        57  0.74404370552076515 -1.6575710481919079 -0.91352734267114277
        58  0.74401589664423828 -1.6575432393156848 -0.91352734267144653
        59  0.7439884171172394 -1.6575157597889862 -0.91352734267174684
        60  0.74396126693295395 -1.657488609605001 -0.91352734267204705
        61  0.74393444608461612 -1.6574617887569623 -0.91352734267234614
        62  0.74390795456550574 -1.6574352972381483 -0.91352734267264257
        63  0.74388179236894569 -1.657409135041886 -0.91352734267294033
        64  0.74385595948830752 -1.6573833021615441 -0.91352734267323654
        65  0.74383045591700869 -1.6573577985905403 -0.91352734267353164
        66  0.74380528164850968 -1.6573326243223343 -0.91352734267382463
        67  0.74378043667631932 -1.6573077793504374 -0.91352734267411806
        68  0.74375592099399335 -1.6572832636684018 -0.91352734267440849
        69  0.74373173459513087 -1.6572590772698297 -0.91352734267469882
        70  0.74370787747337919 -1.6572352201483669 -0.9135273426749877
        71  0.74368434962243224 -1.6572116922977076 -0.91352734267527536
        72  0.7436611510360297 -1.6571884937115913 -0.91352734267556157
        73  0.74363828170795665 -1.6571656243838029 -0.91352734267584623
        74  0.74361574163204514 -1.6571430843081769 -0.91352734267613178
        75  0.74359353080217627 -1.6571208734785905 -0.91352734267641422
        76  0.74357164921227514 -1.6570989918889716 -0.91352734267669644
        77  0.74355009685631457 -1.6570774395332917 -0.91352734267697711
        78  0.74352887372831433 -1.6570562164055698 -0.91352734267725544
        79  0.74350797982233929 -1.6570353224998733 -0.91352734267753399
        80  0.74348741513250505 -1.6570147578103154 -0.91352734267781033
        81  0.74346717965296949 -1.6569945223310558 -0.91352734267808633
        82  0.74344727337794203 -1.6569746160563035 -0.91352734267836144
        83  0.7434276963016756 -1.6569550389803103 -0.91352734267863467
        84  0.74340844841847242 -1.6569357910973801 -0.91352734267890767
        85  0.74338952972268257 -1.6569168724018604 -0.91352734267917779
        86  0.74337094020870087 -1.6568982828881482 -0.91352734267944735
        87  0.74335267987097264 -1.6568800225506874 -0.9135273426797148
        88  0.7433347487039863 -1.6568620913839689 -0.91352734267998259
        89  0.74331714670228299 -1.6568444893825318 -0.91352734268024882
        90  0.74329987386044782 -1.6568272165409608 -0.91352734268051294
        91  0.74328293017311464 -1.6568102728538905 -0.91352734268077584
        92  0.74326631563496515 -1.6567936583160028 -0.91352734268103764
        93  0.74325003024072733 -1.6567773729220259 -0.91352734268129854
        94  0.74323407398517949 -1.6567614166667377 -0.91352734268155822
        95  0.74321844686314587 -1.6567457895449624 -0.91352734268181657
        96  0.74320314886949879 -1.6567304915515724 -0.91352734268207358
        97  0.74318817999915909 -1.6567155226814878 -0.91352734268232871
        98  0.74317354024709448 -1.6567008829296783 -0.91352734268258384
        99  0.74315922960832281 -1.6566865722911597 -0.91352734268283686
       100  0.74314524807790727 -1.6566725907609954 -0.91352734268308811
       101  0.74313159565096154 -1.6566589383343007 -0.91352734268333913
       102  0.74311827232264671 -1.6566456150062339 -0.91352734268358715
       103  0.74310527808817017 -1.6566326207720057 -0.91352734268383551
       104  0.74309261294279128 -1.6566199556268721 -0.91352734268408087
       105  0.74308027688181388 -1.6566076195661408 -0.91352734268432689
       106  0.74306826990059271 -1.6565956125851631 -0.91352734268457036
       107  0.74305659199452956 -1.6565839346793436 -0.91352734268481406
       108  0.74304524315907661 -1.6565725858441314 -0.91352734268505476
       109  0.74303422338973291 -1.656561566075027 -0.91352734268529412
       110  0.74302353268204413 -1.6565508753675771 -0.91352734268553293
       111  0.74301317103160791 -1.6565405137173781 -0.91352734268577018
       112  0.74300313843406929 -1.6565304811200756 -0.91352734268600633
       113  0.7429934348851216 -1.6565207775713624 -0.91352734268624081
       114  0.74298406038050624 -1.6565114030669805 -0.91352734268647429
       115  0.74297501491601559 -1.6565023576027209 -0.91352734268670532
       116  0.74296629848748652 -1.6564936411744235 -0.91352734268693703
       117  0.74295791109081044 -1.6564852537779755 -0.91352734268716507
       118  0.74294985272192138 -1.6564771954093147 -0.91352734268739333
       119  0.74294212337680765 -1.6564694660644277 -0.91352734268762004
       120  0.74293472305150265 -1.6564620657393476 -0.91352734268784497
       121  0.74292765174209086 -1.6564549944301596 -0.91352734268806879
       122  0.74292090944470424 -1.6564482521329953 -0.91352734268829106
       123  0.74291449615552463 -1.6564418388440365 -0.91352734268851188
       124  0.74290841187078183 -1.6564357545595136 -0.91352734268873181
       125  0.74290265658675558 -1.6564299992757052 -0.91352734268894964
       126  0.74289723029977406 -1.6564245729889413 -0.91352734268916724
       127  0.74289213300621604 -1.6564194756955979 -0.91352734268938185
       128  0.74288736470250616 -1.6564147073921023 -0.91352734268959612
       129  0.74288292538512102 -1.6564102680749304 -0.9135273426898094
       130  0.74287881505058517 -1.6564061577406057 -0.91352734269002056
       131  0.74287503369547314 -1.6564023763857048 -0.91352734269023161
       132  0.74287158131640751 -1.6563989240068469 -0.91352734269043934
       133  0.74286845791006084 -1.6563958006007073 -0.9135273426906465
       134  0.74286566347315375 -1.6563930061640062 -0.91352734269085245
       135  0.74286319800245759 -1.6563905406935142 -0.91352734269105662
       136  0.74286106149479125 -1.6563884041860515 -0.91352734269126024
       137  0.74285925394702523 -1.6563865966384874 -0.91352734269146219
       138  0.74285777535607722 -1.6563851180477398 -0.91352734269166258
       139  0.74285662571891509 -1.6563839684107771 -0.91352734269186198
       140  0.74285580503255566 -1.6563831477246143 -0.9135273426920586
       141  0.74285531329406462 -1.65638265598632 -0.91352734269225533
       142  0.7428551505005595 -1.6563824931930089 -0.9135273426924494
       143  0.74285531664920146 -1.6563826593418456 -0.91352734269264413
       144  0.74285581173720927 -1.6563831544300447 -0.91352734269283542
       145  0.7428566357618438 -1.6563839784548697 -0.91352734269302593
       146  0.74285778872041797 -1.6563851314136331 -0.91352734269321512
       147  0.74285927061029478 -1.656386613303698 -0.91352734269340319
       148  0.74286108142888607 -1.6563884241224758 -0.91352734269358971
       149  0.74286322117365255 -1.6563905638674279 -0.91352734269377533
       150  0.74286568984210521 -1.6563930325360636 -0.91352734269395841
       151  0.74286848743180289 -1.656395830125944 -0.91352734269414115
       152  0.74287161394035583 -1.656398956634678 -0.91352734269432212
       153  0.7428750693654218 -1.6564024120599239 -0.91352734269450209
       154  0.74287885370470985 -1.6564061963993899 -0.91352734269468006
       155  0.74288296695597689 -1.6564103096508338 -0.91352734269485691
       156  0.74288740911703 -1.656414751812062 -0.913527342695032
       157  0.74289218018572512 -1.6564195228809309 -0.91352734269520575
       158  0.74289728015996781 -1.6564246228553461 -0.91352734269537827
       159  0.74290270903771316 -1.6564300517332637 -0.91352734269555058
       160  0.7429084668169661 -1.6564358095126857 -0.91352734269571956
       161  0.74291455349577984 -1.656441896191668 -0.9135273426958882
       162  0.74292096907225869 -1.6564483117683142 -0.91352734269605551
       163  0.74292771354455345 -1.6564550562407747 -0.91352734269622127
       164  0.74293478691086856 -1.6564621296072533 -0.91352734269638469
       165  0.74294218916945254 -1.6564695318660012 -0.91352734269654867
       166  0.74294992031860885 -1.6564772630153184 -0.91352734269670954
       167  0.74295798035668525 -1.6564853230535546 -0.9135273426968693
       168  0.74296636928208226 -1.6564937119791114 -0.91352734269702918
       169  0.74297508709324911 -1.6565024297904352 -0.91352734269718605
       170  0.74298413378868278 -1.6565114764860254 -0.91352734269734259
       171  0.74299350936693187 -1.656520852064429 -0.91352734269749714
       172  0.7430032138265914 -1.6565305565242416 -0.91352734269765024
