LAMMPS (22 Jul 2025)
  using 1 OpenMP thread(s) per MPI task
Reading data file ...
  orthogonal box = (0 0 -6) to (18.9 18.9 6)
  1 by 1 by 1 MPI processor grid
  reading atoms ...
  196 atoms
  read_data CPU = 0.001 seconds
156 atoms in group ga
40 atoms in group gb
Generated 0 of 1 mixed pair_coeff terms from geometric mixing rule
Neighbor list info ...
  update: every = 1 steps, delay = 0 steps, check = yes
  max neighbors/atom: 2000, page size: 100000
  master list distance cutoff = 9.64
  ghost atom cutoff = 9.64
  binsize = 4.82, bins = 4 4 3
  1 neighbor lists, perpetual/occasional/extra = 1 0 0
  (1) pair lj/cut/mlo, perpetual
      attributes: half, newton on
      pair build: half/bin/atomonly/newton
      stencil: half/bin/3d
      bin: standard
Setting up Verlet run ...
  Unit style    : lj
  Current step  : 0
  Time step     : 0.0001
Per MPI rank memory allocation (min/avg/max) = 3.077 | 3.077 | 3.077 Mbytes
   Step         KinEng         PotEng         TotEng    
         0  0.74617346938775542 -1.6415391981935186 -0.89536572880576315
         1  0.74612664380923288 -1.6414923726153468 -0.89536572880611387
         2  0.74608014748156537 -1.6414458762880293 -0.89536572880646392
         3  0.74603398039552016 -1.6413997092023334 -0.8953657288068132
         4  0.74598814254189993 -1.6413538713490616 -0.8953657288071617
         5  0.74594263391155091 -1.6413083627190623 -0.89536572880751142
         6  0.7458974544953566 -1.6412631833032154 -0.89536572880785881
         7  0.74585260428423972 -1.6412183330924459 -0.8953657288082062
         8  0.74580808326916403 -1.6411738120777175 -0.89536572880855347
         9  0.74576389144113142 -1.6411296202500296 -0.8953657288088982
        10  0.7457200287911846 -1.6410857576004279 -0.89536572880924326
        11  0.74567649531040592 -1.641042224119994 -0.89536572880958809
        12  0.74563329098991782 -1.6409990197998494 -0.89536572880993159
        13  0.74559041582088237 -1.6409561446311574 -0.89536572881027499
        14  0.74554786979450449 -1.6409135986051218 -0.89536572881061727
        15  0.74550565290202542 -1.6408713817129845 -0.89536572881095911
        16  0.745463765134732 -1.6408294939460313 -0.89536572881129928
        17  0.74542220648394697 -1.640787935295587 -0.89536572881164
        18  0.74538097694103778 -1.6407467057530167 -0.89536572881197896
        19  0.74534007649740908 -1.6407058053097274 -0.89536572881231835
        20  0.74529950514451093 -1.6406652339571668 -0.89536572881265586
        21  0.7452592628738306 -1.6406249916868234 -0.89536572881299281
        22  0.7452193496768994 -1.6405850784902287 -0.89536572881332932
        23  0.74517976554528864 -1.6405454943589535 -0.89536572881366483
        24  0.74514051047061158 -1.6405062392846106 -0.89536572881399901
        25  0.74510158444452312 -1.6404673132588559 -0.89536572881433274
        26  0.74506298745872013 -1.6404287162733862 -0.89536572881466603
        27  0.74502471950494042 -1.6403904483199385 -0.8953657288149981
        28  0.74498678057496481 -1.6403525093902949 -0.89536572881533005
        29  0.74494917066061683 -1.6403148994762771 -0.89536572881566023
        30  0.74491188975375977 -1.6402776185697507 -0.89536572881599097
        31  0.74487493784630199 -1.6402406666626215 -0.89536572881631948
        32  0.74483831493019148 -1.640204043746839 -0.89536572881664755
        33  0.74480202099742188 -1.6401677498143965 -0.89536572881697463
        34  0.7447660560400271 -1.6401317848573282 -0.89536572881730114
        35  0.74473042005008394 -1.6400961488677106 -0.89536572881762666
        36  0.74469511301971403 -1.6400608418376643 -0.89536572881795029
        37  0.74466013494107952 -1.640025863759353 -0.89536572881827348
        38  0.7446254858063861 -1.6399912146249827 -0.89536572881859655
        39  0.74459116560788363 -1.6399568944268024 -0.89536572881891874
        40  0.74455717433786561 -1.6399229031571043 -0.8953657288192387
        41  0.74452351198866595 -1.6398892408082251 -0.89536572881955911
        42  0.74449017855266642 -1.6398559073725436 -0.89536572881987719
        43  0.74445717402228695 -1.6398229028424831 -0.89536572882019616
        44  0.7444244983899968 -1.6397902272105096 -0.8953657288205128
        45  0.7443921516483043 -1.6397578804691328 -0.89536572882082854
        46  0.74436013378976484 -1.6397258626109075 -0.89536572882114263
        47  0.74432844480697469 -1.6396941736284321 -0.89536572882145737
        48  0.7442970846925766 -1.6396628135143472 -0.89536572882177057
        49  0.74426605343925767 -1.6396317822613404 -0.89536572882208276
        50  0.74423535103974614 -1.6396010798621401 -0.89536572882239396
        51  0.74420497748681802 -1.6395707063095217 -0.89536572882270371
        52  0.74417493277329172 -1.6395406615963037 -0.89536572882301202
        53  0.74414521689203039 -1.6395109457153512 -0.89536572882332077
        54  0.7441158298359426 -1.6394815586595699 -0.8953657288236273
        55  0.74408677159797965 -1.6394525004219125 -0.89536572882393284
        56  0.74405804217113913 -1.6394237709953778 -0.8953657288242387
        57  0.74402964154846452 -1.6393953703730055 -0.89536572882454102
        58  0.74400156972304088 -1.6393672985478847 -0.89536572882484378
        59  0.74397382668800049 -1.6393395555131465 -0.89536572882514598
        60  0.7439464124365216 -1.6393121412619678 -0.89536572882544618
        61  0.74391932696182439 -1.6392850557875711 -0.89536572882574672
        62  0.74389257025717759 -1.6392582990832216 -0.89536572882604404
        63  0.74386614231589332 -1.6392318711422351 -0.8953657288263418
        64  0.7438400431313289 -1.6392057719579676 -0.89536572882663867
        65  0.74381427269688993 -1.6391800015238229 -0.89536572882693299
        66  0.74378883100602267 -1.6391545598332502 -0.89536572882722754
        67  0.74376371805222308 -1.639129446879743 -0.89536572882751997
        68  0.74373893382903211 -1.6391046626568435 -0.8953657288278114
        69  0.7437144783300339 -1.6390802071581361 -0.89536572882810217
        70  0.74369035154886109 -1.6390560803772534 -0.89536572882839227
        71  0.74366655347919308 -1.6390322823078729 -0.89536572882867982
        72  0.74364308411475089 -1.639008812943719 -0.89536572882896814
        73  0.7436199434493066 -1.6389856722785607 -0.89536572882925414
        74  0.74359713147667572 -1.6389628603062136 -0.89536572882953791
        75  0.74357464819071939 -1.6389403770205413 -0.89536572882982191
        76  0.74355249358534614 -1.6389182224154517 -0.89536572883010557
        77  0.74353066765451181 -1.6388963964848975 -0.89536572883038568
        78  0.74350917039221642 -1.638874899222883 -0.89536572883066656
        79  0.74348800179250862 -1.6388537306234536 -0.89536572883094501
        80  0.74346716184948025 -1.6388328906807033 -0.89536572883122301
        81  0.74344665055727466 -1.6388123793887741 -0.89536572883149945
        82  0.74342646791007749 -1.6387921967418528 -0.89536572883177534
        83  0.7434066139021237 -1.638772342734174 -0.89536572883205034
        84  0.74338708852769542 -1.6387528173600172 -0.89536572883232179
        85  0.74336789178111662 -1.6387336206137111 -0.89536572883259447
        86  0.74334902365676514 -1.6387147524896297 -0.89536572883286458
        87  0.74333048414906167 -1.6386962129821965 -0.89536572883313481
        88  0.74331227325247407 -1.6386780020858767 -0.8953657288334026
        89  0.74329439096151884 -1.6386601197951882 -0.89536572883366938
        90  0.74327683727075911 -1.6386425661046937 -0.89536572883393462
        91  0.74325961217480441 -1.6386253410090035 -0.89536572883419907
        92  0.74324271566831124 -1.6386084445027742 -0.89536572883446297
        93  0.74322614774598472 -1.6385918765807095 -0.89536572883472476
        94  0.74320990840257739 -1.6385756372375633 -0.89536572883498589
        95  0.74319399763288818 -1.6385597264681335 -0.89536572883524534
        96  0.74317841543176266 -1.6385441442672661 -0.89536572883550347
        97  0.7431631617940978 -1.6385288906298581 -0.89536572883576027
        98  0.74314823671483321 -1.6385139655508485 -0.89536572883601528
        99  0.74313364018895911 -1.6384993690252299 -0.89536572883627075
       100  0.74311937221151236 -1.6384851010480355 -0.8953657288365231
       101  0.74310543277757768 -1.6384711616143537 -0.89536572883677601
       102  0.74309182188228828 -1.6384575507193144 -0.89536572883702614
       103  0.74307853952082403 -1.6384442683580998 -0.89536572883727572
       104  0.74306558568841352 -1.6384313145259368 -0.8953657288375233
       105  0.74305296038033264 -1.6384186892181027 -0.8953657288377701
       106  0.74304066359190546 -1.6384063924299206 -0.89536572883801513
       107  0.74302869531850335 -1.638394424156763 -0.8953657288382596
       108  0.74301705555554809 -1.6383827843940497 -0.89536572883850163
       109  0.74300574429850563 -1.638371473137249 -0.89536572883874332
       110  0.7429947615428929 -1.6383604903818767 -0.8953657288389838
       111  0.742984107284275 -1.6383498361234983 -0.89536572883922327
       112  0.74297378151826399 -1.6383395103577241 -0.89536572883946008
       113  0.74296378424052001 -1.6383295130802169 -0.89536572883969689
       114  0.74295411544675283 -1.6383198442866849 -0.89536572883993204
       115  0.74294477513271917 -1.6383105039728842 -0.89536572884016508
       116  0.74293576329422473 -1.6383014921346217 -0.895365728840397
       117  0.74292707992712326 -1.6382928087677517 -0.89536572884062848
       118  0.74291872502731626 -1.6382844538681751 -0.89536572884085885
       119  0.7429106985907562 -1.6382764274318429 -0.89536572884108667
       120  0.74290300061344072 -1.6382687294547549 -0.89536572884131416
       121  0.74289563109141799 -1.6382613599329574 -0.89536572884153942
       122  0.74288859002078445 -1.6382543188625485 -0.89536572884176402
       123  0.74288187739768385 -1.6382476062396705 -0.89536572884198662
       124  0.74287549321831026 -1.6382412220605187 -0.89536572884220844
       125  0.74286943747890499 -1.6382351663213339 -0.89536572884242893
       126  0.74286371017575814 -1.6382294390184065 -0.89536572884264831
       127  0.74285831130520985 -1.638224040148075 -0.89536572884286514
       128  0.74285324086364679 -1.6382189697067284 -0.89536572884308163
       129  0.7428484988475057 -1.6382142276908023 -0.89536572884329657
       130  0.74284408525327261 -1.6382098140967825 -0.89536572884350984
       131  0.74284000007747952 -1.6382057289212015 -0.89536572884372201
       132  0.74283624331671005 -1.6382019721606438 -0.89536572884393373
       133  0.7428328149675959 -1.6381985438117388 -0.89536572884414289
       134  0.74282971502681683 -1.6381954438711679 -0.89536572884435106
       135  0.74282694349110201 -1.6381926723356606 -0.89536572884455856
       136  0.74282450035722847 -1.6381902292019923 -0.89536572884476384
       137  0.74282238562202474 -1.6381881144669914 -0.89536572884496668
       138  0.74282059928236432 -1.6381863281275346 -0.89536572884517029
       139  0.74281914133517257 -1.6381848701805439 -0.89536572884537136
       140  0.74281801177742324 -1.638183740622994 -0.89536572884557075
       141  0.74281721060613681 -1.6381829394519072 -0.89536572884577037
       142  0.74281673781838731 -1.6381824666643545 -0.89536572884596721
       143  0.74281659341129158 -1.6381823222574556 -0.89536572884616406
       144  0.74281677738201979 -1.638182506228379 -0.89536572884635923
       145  0.74281728972779215 -1.6381830185743438 -0.89536572884655163
       146  0.74281813044587219 -1.6381838592926166 -0.89536572884674437
       147  0.74281929953357773 -1.6381850283805119 -0.89536572884693422
       148  0.74282079698827297 -1.6381865258353969 -0.89536572884712395
       149  0.7428226228073721 -1.6381883516546838 -0.89536572884731169
       150  0.74282477698833804 -1.6381905058358359 -0.89536572884749788
       151  0.74282725952868267 -1.6381929883763653 -0.89536572884768262
       152  0.74283007042596594 -1.6381957992738325 -0.89536572884786658
       153  0.74283320967779876 -1.6381989385258475 -0.89536572884804877
       154  0.74283667728184011 -1.63820240613007 -0.89536572884822985
       155  0.74284047323579616 -1.6382062020842056 -0.89536572884840948
       156  0.74284459753742549 -1.6382103263860128 -0.89536572884858734
       157  0.74284905018453284 -1.6382147790332977 -0.89536572884876486
       158  0.74285383117497428 -1.6382195600239147 -0.89536572884894039
       159  0.74285894050665258 -1.6382246693557669 -0.89536572884911436
       160  0.7428643781775216 -1.6382301070268082 -0.89536572884928656
       161  0.74287014418558217 -1.638235873035041 -0.89536572884945886
       162  0.74287623852888662 -1.6382419673785156 -0.89536572884962895
       163  0.7428826612055327 -1.6382483900553306 -0.89536572884979793
       164  0.742889412213671 -1.6382551410636359 -0.8953657288499649
       165  0.74289649155149973 -1.6382622204016306 -0.89536572885013088
       166  0.74290389921726463 -1.6382696280675602 -0.89536572885029553
       167  0.74291163520926118 -1.6382773640597206 -0.8953657288504594
       168  0.74291969952583514 -1.6382854283764561 -0.89536572885062093
       169  0.74292809216537903 -1.6382938210161606 -0.89536572885078158
       170  0.74293681312633719 -1.6383025419772776 -0.89536572885094046
       171  0.74294586240719962 -1.6383115912582977 -0.89536572885109811
       172  0.74295524000650692 -1.638320968857762 -0.89536572885125509
       173  0.74296494592285045 -1.6383306747742596 -0.89536572885140919
